Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,HomePlanet,CryoSleep,Destination,VIP,Cabin_Deck,Cabin_Number,Cabin_Side,Passenger_Group,Passenger_Number
18.0,0.0,1020.0,393.0,20.0,0.0,Earth,False,TRAPPIST-1e,False,G,764,S,4660,01
20.0,64.0,0.0,1214.0,523.0,0.0,Mars,False,TRAPPIST-1e,False,D,154,P,4666,01
37.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,185,S,4669,01
30.0,0.0,2506.0,0.0,419.0,528.0,Europa,False,TRAPPIST-1e,False,E,292,P,4670,01
7.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,949,P,4671,01
32.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,949,P,4671,02
68.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,949,P,4671,03
0.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,949,P,4671,04
23.0,355.0,0.0,0.0,1035.0,0.0,Earth,False,TRAPPIST-1e,False,F,877,S,4674,01
38.0,2730.0,5619.0,77.66666666666667,234.0,0.0,Europa,False,55 Cancri e,False,C,149,P,4675,01
26.0,0.0,439.0,2228.0,2525.0,3994.0,Europa,False,TRAPPIST-1e,False,C,149,P,4675,02
29.0,55.0,2699.0,0.0,3817.0,198.0,Europa,False,55 Cancri e,False,B,155,P,4681,01
43.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,767,S,4682,01
38.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,953,P,4683,01
25.0,247.0,0.0,1062.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,953,P,4683,02
18.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,879,S,4685,01
23.0,6.0,0.0,1.0,783.0,18.0,Earth,False,TRAPPIST-1e,False,G,761,P,4687,01
26.0,755.0,0.0,109.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,880,S,4688,01
45.0,413.0,835.0,1741.0,0.0,3994.0,Europa,False,TRAPPIST-1e,False,C,183,S,4692,01
25.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,884,S,4697,01
16.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,954,P,4698,01
25.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,157,P,4700,01
11.0,0.0,0.0,0.0,0.0,0.0,Europa,False,55 Cancri e,False,B,187,S,4701,01
22.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,187,S,4701,02
38.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,187,S,4701,03
25.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,187,S,4701,04
17.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,770,S,4702,01
20.0,416.0,205.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,770,S,4702,02
24.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,C,184,S,4703,01
37.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,184,S,4703,02
32.0,0.0,1873.0,0.0,8.0,19.0,Europa,False,TRAPPIST-1e,False,C,185,S,4705,01
32.0,10.0,924.0,0.0,56.0,2991.0,Europa,False,TRAPPIST-1e,False,C,185,S,4705,02
20.0,0.0,163.0,0.0,1279.0,0.0,Earth,False,TRAPPIST-1e,False,F,956,P,4707,01
50.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,763,P,4707,02
33.0,0.0,0.0,0.0,0.0,0.0,Europa,False,TRAPPIST-1e,False,B,188,S,4715,01
47.0,6.0,328.0,0.0,0.0,382.0,Earth,False,TRAPPIST-1e,False,F,886,S,4716,01
49.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,186,S,4718,01
20.0,827.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,960,P,4722,01
26.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,157,P,4724,01
24.0,617.0,9.0,83.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,772,S,4727,01
11.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,772,S,4727,02
47.0,704.0,12.0,11.0,0.0,1638.0,Mars,False,TRAPPIST-1e,False,F,890,S,4729,01
22.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,768,P,4731,01
35.0,1734.0,0.0,365.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,295,P,4734,01
25.0,854.0,0.0,596.0,0.0,0.0,Mars,False,55 Cancri e,False,F,891,S,4735,01
33.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,892,S,4736,01
20.0,0.0,40.0,9.0,120.0,622.0,Earth,False,TRAPPIST-1e,False,E,296,P,4737,01
16.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,774,S,4740,01
29.0,1071.0,27.0,58.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,894,S,4742,01
16.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,769,P,4745,01
43.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,148,S,4747,01
33.0,0.0,1376.0,26.0,159.0,1649.0,Europa,False,TRAPPIST-1e,False,D,148,S,4747,02
16.0,262.0,0.0,1.0,825.0,0.0,Earth,False,TRAPPIST-1e,False,F,962,P,4749,01
22.0,390.0,98.0,0.0,278.0,39.0,Earth,False,TRAPPIST-1e,False,F,963,P,4751,01
18.0,5.0,526.0,0.0,0.0,122.0,Earth,False,55 Cancri e,False,F,898,S,4760,01
36.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,770,P,4761,01
17.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,770,P,4761,02
34.0,0.0,919.0,0.0,0.0,51.0,Earth,False,TRAPPIST-1e,False,F,967,P,4761,03
1.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,771,P,4765,01
24.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,899,S,4766,01
20.0,43.0,443.0,642.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,970,P,4767,01
56.0,0.0,2345.0,39.0,338.0,452.0,Europa,False,TRAPPIST-1e,False,D,158,P,4768,01
26.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,D,158,P,4768,02
35.0,0.0,579.0,132.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,901,S,4771,01
3.0,0.0,0.0,0.0,0.0,0.0,Mars,False,55 Cancri e,False,F,973,P,4776,01
23.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,297,P,4776,02
19.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,973,P,4776,03
0.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,973,P,4776,04
30.0,8.0,18.0,0.0,0.0,1779.0,Earth,False,TRAPPIST-1e,False,G,772,P,4779,01
50.0,0.0,0.0,9.0,819.0,0.0,Earth,False,TRAPPIST-1e,False,F,902,S,4781,01
15.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,E,298,P,4789,01
19.0,794.0,0.0,2.0,0.0,191.0,Mars,False,TRAPPIST-1e,False,F,976,P,4799,01
22.333333333333332,32.0,1017.0,1.0,0.0,755.0,Mars,False,TRAPPIST-1e,False,F,976,P,4799,02
35.0,611.0,0.0,409.0,0.0,20.0,Mars,False,TRAPPIST-1e,False,F,976,P,4799,03
45.0,0.0,0.0,61.0,199.0,514.0,Earth,False,TRAPPIST-1e,False,G,784,S,4800,01
0.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,774,P,4802,01
74.0,568.0,17.0,0.0,241.0,1.0,Earth,False,PSO J318.5-22,False,G,774,P,4802,02
24.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,00,00,00,4805,01
39.0,1.0,0.0,1048.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,312,S,4806,01
18.0,4.0,13.0,0.0,1784.0,137.0,Earth,False,TRAPPIST-1e,False,F,978,P,4809,01
39.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,787,S,4811,01
33.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,E,300,P,4812,01
21.0,101.0,511.0,71.0,17.0,279.0,Earth,False,PSO J318.5-22,False,F,908,S,4816,01
35.0,0.0,5619.0,0.0,706.0,363.0,Europa,False,TRAPPIST-1e,False,B,190,S,4820,01
66.0,165.0,1329.0,0.0,230.0,3994.0,Europa,False,55 Cancri e,False,B,190,S,4820,02
14.0,14.0,0.0,135.0,0.0,818.0,Earth,False,TRAPPIST-1e,False,F,909,S,4821,01
20.0,71.0,2.0,2121.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,D,151,S,4824,01
18.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,910,S,4825,01
36.0,0.0,2313.0,12.0,194.0,10.0,Europa,False,TRAPPIST-1e,False,E,313,S,4826,01
27.0,0.0,273.0,0.0,2597.0,3994.0,Europa,False,55 Cancri e,True,A,59,S,4833,01
51.0,0.0,2387.0,0.3333333333333333,1866.0,54.0,Europa,False,TRAPPIST-1e,False,B,191,S,4833,02
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,790,S,4834,01
46.0,2.0,90.0,0.0,1351.0,0.0,Earth,False,TRAPPIST-1e,False,F,985,P,4835,01
67.0,1365.0,0.0,1296.0,9.0,0.0,Mars,False,TRAPPIST-1e,False,F,914,S,4839,01
24.0,207.0,0.0,62.0,0.0,452.0,Earth,False,TRAPPIST-1e,False,G,779,P,4843,01
35.0,0.0,607.0,0.0,0.0,1145.0,Earth,False,PSO J318.5-22,False,G,779,P,4843,02
14.0,40.0,0.0,497.0,0.0,285.0,Earth,False,TRAPPIST-1e,False,F,916,S,4844,01
22.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,987,P,4849,01
20.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,780,P,4852,01
23.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,919,S,4854,01
23.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,781,P,4855,01
21.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,781,P,4855,02
36.0,2730.0,0.0,558.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,D,159,P,4858,01
19.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,793,S,4859,01
22.0,0.0,0.0,292.0,261.0,0.0,Earth,False,PSO J318.5-22,False,F,921,S,4860,01
58.0,70.0,0.0,292.0,356.0,0.0,Earth,False,TRAPPIST-1e,False,E,303,P,4861,01
14.0,1538.0,22.0,0.0,11.0,2.0,Earth,False,TRAPPIST-1e,False,F,988,P,4865,01
18.0,0.0,8.0,0.0,433.0,482.0,Earth,False,TRAPPIST-1e,False,F,989,P,4867,01
40.0,48.0,4.0,351.0,54.0,443.0,Earth,False,TRAPPIST-1e,False,00,00,00,4869,01
24.0,0.0,5.0,6.0,486.0,205.0,Earth,False,TRAPPIST-1e,False,F,924,S,4872,01
26.0,80.0,0.0,199.0,288.0,0.0,Mars,False,TRAPPIST-1e,False,F,928,S,4877,01
16.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,798,S,4894,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,792,P,4905,01
21.0,699.0,0.0,63.0,2.0,19.0,Earth,False,TRAPPIST-1e,False,G,800,S,4906,01
17.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,801,S,4907,01
23.0,115.0,464.0,0.0,581.3333333333334,20.0,Earth,False,TRAPPIST-1e,False,F,996,P,4908,01
22.0,1299.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,318,S,4914,01
20.0,637.0,492.6666666666667,0.0,193.0,0.0,Earth,False,55 Cancri e,False,F,934,S,4919,01
38.0,29.0,666.0,0.0,1641.0,3994.0,Europa,False,55 Cancri e,False,B,196,S,4921,01
37.0,0.0,789.0,0.0,0.0,0.0,Earth,False,55 Cancri e,False,E,319,S,4922,01
31.0,1596.0,0.0,453.0,0.0,86.0,Mars,False,TRAPPIST-1e,False,E,307,P,4926,01
27.0,345.0,0.0,1025.0,91.0,0.0,Mars,False,55 Cancri e,False,F,1003,P,4928,01
31.0,0.0,0.0,1010.0,9.0,0.0,Earth,False,TRAPPIST-1e,False,G,795,P,4931,01
21.0,97.0,41.0,0.0,436.0,52.0,Earth,False,TRAPPIST-1e,False,G,796,P,4935,01
36.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,796,P,4935,02
20.0,0.0,0.0,541.0,0.0,0.0,Earth,False,PSO J318.5-22,False,G,796,P,4935,03
36.0,55.0,4.0,0.0,0.0,1784.0,Earth,False,PSO J318.5-22,False,G,797,P,4936,01
40.0,0.0,20.0,143.0,98.0,461.0,Earth,False,PSO J318.5-22,False,G,807,S,4947,01
25.0,1117.0,0.0,33.0,1238.0,0.0,Mars,False,TRAPPIST-1e,False,D,153,S,4948,01
32.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,True,C,154,P,4949,01
25.0,0.0,1255.0,0.0,3817.0,3152.0,Europa,False,55 Cancri e,False,C,154,P,4949,02
49.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,00,00,00,4953,01
28.0,1104.0,0.0,163.0,19.0,61.0,Mars,False,TRAPPIST-1e,False,F,1011,P,4955,01
58.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,155,P,4957,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,940,S,4959,01
22.0,0.0,0.0,12.0,689.0,2.0,Earth,False,TRAPPIST-1e,False,F,941,S,4960,01
61.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1012,P,4962,01
28.0,0.0,5619.0,0.0,134.0,70.0,Europa,False,TRAPPIST-1e,False,B,197,S,4966,01
24.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,197,S,4966,02
40.0,0.0,0.0,0.0,0.0,127.0,Earth,False,55 Cancri e,False,F,1013,P,4967,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,801,P,4968,01
15.0,78.0,515.0,132.0,0.0,137.0,Earth,False,55 Cancri e,False,F,1014,P,4969,01
29.0,9.0,0.0,663.0,0.0,0.0,Earth,False,PSO J318.5-22,False,G,802,P,4969,02
18.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,812,S,4971,01
28.0,213.0,1.3333333333333333,1317.0,199.0,0.0,Earth,False,PSO J318.5-22,False,00,00,00,4976,01
24.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,815,S,4982,01
18.0,0.0,130.0,0.0,429.0,0.0,Earth,False,TRAPPIST-1e,False,F,947,S,4984,01
21.0,690.0,0.0,0.0,49.0,7.0,Earth,False,PSO J318.5-22,False,F,947,S,4984,02
25.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,948,S,4985,01
16.0,0.0,81.0,1.0,0.0,778.0,Earth,False,55 Cancri e,False,F,1017,P,4986,01
49.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,163,P,4988,01
28.0,0.0,610.0,1014.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,E,320,S,4993,01
22.0,0.0,0.0,0.0,732.0,0.0,Earth,False,TRAPPIST-1e,False,G,817,S,4994,01
11.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,819,S,5001,01
26.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,820,S,5002,01
17.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,810,P,5011,01
26.0,0.0,115.0,307.0,420.0,0.0,Earth,False,TRAPPIST-1e,False,00,00,00,5022,01
0.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,822,S,5024,01
26.333333333333332,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,822,S,5024,02
4.0,0.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,822,S,5024,03
19.0,0.0,0.0,97.0,99.0,449.0,Earth,False,TRAPPIST-1e,False,F,957,S,5024,04
5.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,822,S,5024,05
35.0,57.0,97.0,455.0,109.0,0.0,Earth,False,TRAPPIST-1e,False,E,311,P,5026,01
25.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,168,P,5029,01
26.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,B,168,P,5029,02
34.0,4.0,12.0,858.0,0.0,32.0,Earth,False,TRAPPIST-1e,False,G,823,S,5030,01
21.0,0.0,438.0,0.0,0.0,2175.0,Europa,False,55 Cancri e,False,A,45,P,5031,01
26.0,0.0,5619.0,0.0,681.0,756.0,Europa,False,TRAPPIST-1e,False,A,45,P,5031,02
32.0,0.0,5209.0,0.0,22.0,3062.0,Europa,False,TRAPPIST-1e,False,B,169,P,5033,01
40.0,0.0,1262.0,0.0,3817.0,6.0,Europa,False,TRAPPIST-1e,False,B,169,P,5033,02
13.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,323,S,5037,01
29.0,465.0,0.0,169.0,102.0,2104.0,Mars,False,55 Cancri e,False,00,00,00,5038,01
11.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1025,P,5038,02
25.0,3.0,414.0,4.0,245.0,143.0,Earth,False,55 Cancri e,False,F,959,S,5041,01
31.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1027,P,5043,01
51.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,F,1027,P,5043,02
20.0,0.0,0.0,0.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,312,P,5043,03
32.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,960,S,5045,01
22.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,827,S,5046,01
38.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,828,S,5047,01
26.0,13.0,1.0,0.0,8.0,765.0,Earth,False,TRAPPIST-1e,False,E,313,P,5049,01
42.0,2.0,722.0,0.0,1035.0,368.0,Europa,False,TRAPPIST-1e,True,A,46,P,5053,01
57.0,1337.0,0.0,0.0,1080.0,0.0,Mars,False,TRAPPIST-1e,False,F,962,S,5054,01
38.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,815,P,5055,01
23.0,663.0,392.0,2228.0,4.0,0.0,Mars,False,TRAPPIST-1e,False,F,1029,P,5056,01
32.0,38.0,0.0,1423.0,0.0,0.0,Mars,False,55 Cancri e,False,F,1029,P,5056,02
15.0,0.0,43.0,2228.0,6.0,140.0,Earth,False,TRAPPIST-1e,False,F,1031,P,5066,01
41.0,1.3333333333333333,1478.0,0.0,586.3333333333334,3.0,Earth,False,TRAPPIST-1e,False,F,1032,P,5071,01
19.0,0.0,5.0,716.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,00,00,00,5075,01
26.0,830.0,33.0,1030.0,3.0,29.0,Mars,False,TRAPPIST-1e,False,F,1034,P,5077,01
28.0,1627.0,0.0,0.0,110.0,0.0,Earth,False,PSO J318.5-22,False,G,819,P,5078,01
20.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,968,S,5079,01
19.0,1171.0,1460.0,0.0,36.0,0.0,Earth,False,TRAPPIST-1e,False,F,1035,P,5081,01
30.0,2019.0,1686.0,129.0,99.0,933.0,Europa,False,TRAPPIST-1e,False,C,197,S,5082,01
58.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,971,S,5086,01
17.0,55.0,0.0,994.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,327,S,5086,02
38.666666666666664,7.0,0.0,703.0,66.0,0.0,Earth,False,TRAPPIST-1e,False,F,974,S,5092,01
19.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,G,822,P,5094,01
20.0,0.0,68.0,31.0,167.0,381.0,Earth,False,55 Cancri e,False,F,1037,P,5094,02
54.0,1108.0,0.0,53.0,496.0,0.0,Mars,False,TRAPPIST-1e,False,F,975,S,5096,01
21.0,542.0,0.0,1222.0,98.0,484.0,Mars,False,TRAPPIST-1e,False,E,328,S,5096,02
44.0,0.0,83.0,0.0,68.0,586.0,Earth,False,TRAPPIST-1e,False,F,976,S,5098,01
11.0,0.0,0.0,0.0,0.0,0.0,Earth,True,PSO J318.5-22,False,00,00,00,5098,02
2.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,832,S,5098,03
20.0,1330.0,0.0,340.3333333333333,0.0,49.0,Earth,False,TRAPPIST-1e,False,F,1040,P,5099,01
50.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,977,S,5100,01
27.0,0.0,91.0,945.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,978,S,5101,01
28.0,0.0,0.0,3.0,654.0,0.0,Earth,False,PSO J318.5-22,False,F,1041,P,5102,01
33.0,1449.0,0.0,0.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,1042,P,5107,01
23.0,0.0,0.0,0.0,0.0,0.0,Mars,True,55 Cancri e,False,D,155,S,5110,01
22.0,0.0,0.0,0.0,889.0,0.0,Earth,False,TRAPPIST-1e,False,G,836,S,5113,01
44.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,979,S,5114,01
45.0,458.0,0.0,838.0,0.0,3.0,Mars,False,TRAPPIST-1e,False,E,318,P,5117,01
20.0,28.0,2988.0,0.0,419.0,106.0,Europa,False,55 Cancri e,False,B,198,S,5118,01
26.0,6.0,0.0,1041.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,E,319,P,5119,01
18.0,0.0,0.0,19.0,746.0,5.0,Earth,False,TRAPPIST-1e,False,G,826,P,5121,01
21.0,742.0,0.0,15.0,0.0,0.0,Earth,False,PSO J318.5-22,False,F,1043,P,5123,01
26.0,32.666666666666664,5619.0,0.0,327.0,1508.0,Europa,False,55 Cancri e,False,B,172,P,5131,01
55.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,172,P,5131,02
24.0,1347.0,0.0,1.0,2.0,7.0,Mars,False,TRAPPIST-1e,False,E,329,S,5134,01
27.0,0.0,0.0,70.0,2026.0,13.0,Earth,False,TRAPPIST-1e,False,F,1047,P,5135,01
18.0,231.0,508.0,594.0,0.0,585.0,Earth,False,55 Cancri e,False,F,1048,P,5139,01
20.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1049,P,5141,01
31.0,0.0,820.0,16.0,29.0,2.0,Earth,False,TRAPPIST-1e,False,F,985,S,5143,01
37.0,5.0,0.0,849.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,G,842,S,5147,01
37.0,0.0,5619.0,0.0,3817.0,3994.0,Europa,False,PSO J318.5-22,True,B,173,P,5149,01
57.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,B,173,P,5149,02
39.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,987,S,5150,01
20.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,843,S,5153,01
18.0,85.0,0.0,683.0,570.0,0.0,Mars,False,TRAPPIST-1e,False,F,1053,P,5155,01
29.0,47.0,2914.0,0.0,921.3333333333334,259.0,Europa,False,55 Cancri e,True,B,174,P,5159,01
31.0,0.0,837.0,0.0,1.0,3994.0,Europa,False,55 Cancri e,False,B,174,P,5159,02
27.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,201,S,5164,01
43.0,0.0,0.0,0.0,0.0,0.0,Europa,True,TRAPPIST-1e,False,00,00,00,5164,02
33.0,0.0,0.0,27.0,1358.0,0.0,Earth,False,TRAPPIST-1e,False,F,1055,P,5168,01
32.0,679.0,138.0,4.0,359.0,0.0,Mars,False,55 Cancri e,False,D,164,P,5169,01
19.0,0.0,180.0,712.0,0.0,886.0,Earth,False,TRAPPIST-1e,False,G,833,P,5172,01
50.0,171.0,537.0,37.0,0.0,3.0,Earth,False,TRAPPIST-1e,False,F,992,S,5178,01
19.0,0.0,0.0,717.0,0.0,0.0,Earth,False,TRAPPIST-1e,False,F,993,S,5183,01
44.0,0.0,2175.0,0.0,25.0,6.333333333333333,Europa,False,55 Cancri e,False,A,63,S,5189,01
49.0,0.0,291.0,0.0,1320.0,2092.0,Europa,False,TRAPPIST-1e,False,D,157,S,5191,01
30.0,4.0,92.0,2228.0,2182.0,1210.0,Europa,False,55 Cancri e,False,C,161,P,5195,01
41.0,824.0,0.0,0.0,0.0,47.0,Earth,False,TRAPPIST-1e,False,F,996,S,5200,01
34.0,0.0,5619.0,25.0,1116.0,3.0,Europa,False,55 Cancri e,False,C,162,P,5203,01
30.0,0.0,0.0,0.0,0.0,0.0,Europa,True,55 Cancri e,False,C,162,P,5203,02
22.0,0.0,305.0,148.0,250.0,134.0,Earth,False,PSO J318.5-22,False,G,846,S,5212,01
29.0,0.0,17.0,0.0,0.0,3994.0,Europa,False,TRAPPIST-1e,False,E,333,S,5215,01
32.0,0.0,0.0,0.0,0.0,0.0,Mars,True,TRAPPIST-1e,False,F,1001,S,5219,01
40.0,162.0,0.0,1599.0,1.6666666666666667,0.0,Mars,False,PSO J318.5-22,False,F,1001,S,5219,02
50.0,0.0,0.0,0.0,0.0,0.0,Earth,True,TRAPPIST-1e,False,G,847,S,5222,01
31.0,0.0,0.0,0.0,267.0,507.0,Earth,False,PSO J318.5-22,False,G,850,S,5228,01
1.0,0.0,0.0,0.0,0.0,0.0,Earth,True,55 Cancri e,False,G,850,S,5228,02
30.0,42.0,2.0,1565.0,1961.0,0.0,Earth,False,TRAPPIST-1e,False,G,851,S,5231,01
38.333333333333336,2730.0,45.0,0.0,3817.0,438.0,Europa,False,55 Cancri e,True,C,203,S,5232,01
41.0,0.0,83.0,0.0,3817.0,1115.0,Europa,False,55 Cancri e,False,C,203,S,5232,02
34.0,224.0,0.0,995.0,0.0,0.0,Mars,False,TRAPPIST-1e,False,F,1066,P,5233,01
